1	6	2.779712677001953
1	10	3.5760626792907715
1	12	4.109443664550781
1	14	3.8802647590637207
1	17	3.349334478378296
1	20	3.2102081775665283
1	23	4.062626361846924
1	24	3.3983006477355957
1	27	3.349823474884033
1	31	3.537268877029419
1	33	3.3770720958709717
1	36	2.450944423675537
1	39	3.3576807975769043
1	44	3.3431668281555176
1	47	3.462648391723633
1	49	3.354053497314453
1	51	3.357246160507202
1	53	3.314455270767212
1	54	3.353741407394409
1	56	4.083919048309326
1	60	3.7199149131774902
1	61	3.4117496013641357
1	62	3.350497007369995
1	64	4.1193037033081055
1	65	3.398407220840454
1	67	3.3023996353149414
1	69	4.045841693878174
1	70	3.9822683334350586
1	72	3.3352222442626953
1	73	3.373587131500244
1	74	2.503251314163208
1	76	3.3527159690856934
1	78	2.487610340118408
1	80	2.623599052429199
1	81	3.400743007659912
1	82	3.731104612350464
1	84	2.5876972675323486
1	85	3.313387870788574
1	86	4.047264575958252
1	90	3.321809768676758
1	91	3.4211087226867676
1	92	3.415255308151245
1	96	4.06471586227417
1	97	3.9966695308685303
1	98	4.117535591125488
1	100	4.110683917999268
1	102	3.3251402378082275
1	103	2.4802305698394775
1	104	2.448599100112915
1	107	3.34513258934021
1	108	3.080728769302368
1	112	2.5156352519989014
1	113	2.6148364543914795
1	114	4.060290336608887
1	117	3.80523419380188
1	118	3.2688794136047363
1	120	2.4980549812316895
1	121	3.529891014099121
1	125	3.5584869384765625
1	128	3.370647430419922
1	129	3.5907371044158936
1	130	2.553772211074829
1	132	4.05967378616333
1	134	4.080916881561279
1	140	3.3251986503601074
1	143	4.031214714050293
1	145	2.6182565689086914
1	148	3.1891045570373535
1	150	3.5906951427459717
1	151	3.8053359985351562
1	154	3.7007646560668945
1	155	3.298570394515991
1	157	3.578068494796753
1	159	3.3477044105529785
1	160	3.3707282543182373
1	161	3.4086525440216064
1	163	3.3848788738250732
1	164	3.4636361598968506
1	170	4.055767059326172
1	171	3.720806360244751
1	174	4.119075298309326
1	175	4.036564826965332
1	177	3.7067103385925293
1	180	4.063697814941406
1	183	4.064243316650391
1	184	3.381988525390625
1	185	4.07414436340332
1	186	4.0452094078063965
1	188	3.67429256439209
1	189	3.479828357696533
1	190	4.058453559875488
1	193	4.0405802726745605
1	196	4.047185897827148
1	200	4.038870811462402
1	201	3.4064576625823975
1	202	4.034196853637695
1	206	3.347822666168213
1	208	4.0484209060668945
1	209	4.046432018280029
1	210	4.057499408721924
1	212	3.415839433670044
1	213	4.050606727600098
1	214	3.3769094944000244
1	215	3.6966938972473145
1	218	3.3740336894989014
1	219	3.355762004852295
1	221	3.5548808574676514
1	222	3.636632204055786
1	224	3.2103476524353027
1	225	3.1085638999938965
1	226	3.371169090270996
1	227	3.3629677295684814
1	228	4.037586688995361
1	229	3.3202269077301025
1	230	3.4058685302734375
1	232	3.348823308944702
1	233	3.3588876724243164
1	235	2.916412353515625
1	236	3.1955461502075195
1	241	3.427006244659424
1	242	4.069793224334717
1	243	2.652256488800049
1	248	3.571837902069092
1	250	3.531170606613159
1	252	3.1377596855163574
1	253	2.8492352962493896
1	254	2.618494987487793
1	255	3.4901297092437744
1	258	4.0531697273254395
1	259	3.149376153945923
1	260	2.7089626789093018
1	262	3.4724009037017822
1	264	2.8320839405059814
1	265	4.047735691070557
1	266	2.572087049484253
1	267	2.4636764526367188
1	272	4.094386577606201
2	13	3.231910228729248
2	19	3.337841510772705
2	50	4.16066312789917
2	251	1.810129165649414
2	257	3.5880160331726074
2	279	1.6382927894592285
2	280	2.8866920471191406
2	281	2.897818088531494
2	290	2.859077215194702
2	292	3.6780874729156494
2	297	2.9514546394348145
2	298	3.351670026779175
2	299	2.6717336177825928
2	301	3.4972574710845947
2	303	3.726524829864502
2	307	3.6117422580718994
2	308	2.6148581504821777
2	312	2.8649234771728516
2	313	4.135003089904785
2	314	1.5529298782348633
2	315	4.111284255981445
2	316	4.109571933746338
3	245	3.093859910964966
3	264	2.325509786605835
3	272	3.7410271167755127
3	294	3.094416856765747
3	299	2.308817148208618
3	300	3.6178903579711914
3	307	3.2825021743774414
3	318	2.2064802646636963
3	323	3.0380449295043945
3	324	3.134406805038452
3	327	3.2394213676452637
3	328	3.314352512359619
3	330	2.3713483810424805
3	331	3.2995986938476562
3	332	3.2245373725891113
3	334	2.4840545654296875
3	335	1.3869383335113525
3	337	1.482681155204773
3	341	1.3655846118927002
3	343	3.084472894668579
3	345	2.490135669708252
3	348	2.2747766971588135
3	349	2.2813546657562256
3	350	2.291459083557129
3	351	1.3141610622406006
3	354	2.494800090789795
4	50	3.76301646232605
4	260	2.2888309955596924
4	264	2.3262031078338623
4	288	3.348653554916382
4	294	3.0951850414276123
4	303	3.3883697986602783
4	354	2.4957692623138428
4	356	1.3576922416687012
4	357	2.181924343109131
4	361	1.432862639427185
5	1	3.7157950401306152
5	2	2.8498666286468506
5	17	2.8549644947052
5	24	3.153303384780884
5	40	2.259178638458252
5	42	3.6148948669433594
5	62	2.8561105728149414
5	69	3.6213505268096924
5	79	3.650376081466675
5	80	2.221226930618286
5	89	3.6652870178222656
5	90	2.8293933868408203
5	94	2.839531660079956
5	98	3.6961803436279297
5	100	3.987830400466919
5	102	2.832416296005249
5	109	3.0031094551086426
5	110	2.179327964782715
5	139	2.2486183643341064
5	143	3.6053552627563477
5	144	3.6243834495544434
5	153	3.58345365524292
5	154	3.2262041568756104
5	167	2.8184943199157715
5	173	3.668130874633789
5	176	3.6363255977630615
5	185	3.6518263816833496
5	209	3.621938705444336
5	211	3.6226086616516113
5	214	2.8821651935577393
5	219	2.8612470626831055
5	222	3.4265005588531494
5	225	2.8521862030029297
5	227	2.8681833744049072
5	230	2.911156415939331
5	231	2.349073648452759
5	234	3.613057851791382
5	241	2.9320709705352783
5	243	2.441500425338745
5	259	3.0197718143463135
5	267	2.085301160812378
5	363	2.2069544792175293
5	364	2.236898899078369
5	369	2.2561898231506348
5	370	2.5489110946655273
5	372	2.853142023086548
5	376	2.185141086578369
5	377	2.0878100395202637
5	379	2.333252429962158
5	382	2.9416396617889404
5	384	2.213324785232544
5	385	3.1148693561553955
5	388	2.053643226623535
5	389	2.488391637802124
5	391	2.260322093963623
5	393	2.8933403491973877
5	394	2.210028648376465
5	397	2.1257686614990234
5	400	2.1232738494873047
5	402	2.8965747356414795
5	403	2.910404920578003
5	407	2.156187057495117
5	410	2.95025372505188
5	411	2.870266914367676
5	413	2.2890474796295166
5	417	2.8286826610565186
5	418	2.891831874847412
5	421	2.8913936614990234
5	422	2.2340481281280518
5	423	3.6165683269500732
5	424	2.0116183757781982
5	426	2.385564088821411
5	428	3.2291829586029053
5	429	3.6182284355163574
5	433	3.197172164916992
5	435	3.6222927570343018
5	436	2.888192653656006
5	439	2.0599873065948486
5	441	2.2361810207366943
5	444	2.2933974266052246
5	445	2.6078670024871826
5	453	2.0615906715393066
5	454	2.0887441635131836
5	457	2.0632553100585938
6	14	3.8624048233032227
6	15	3.8607497215270996
6	19	3.547222852706909
6	23	4.0710129737854
6	28	4.055372714996338
6	32	3.3973608016967773
6	56	4.092362403869629
6	59	3.7356505393981934
6	69	4.054114818572998
6	70	3.989485025405884
6	81	3.39178729057312
6	86	4.055549621582031
6	87	4.055726528167725
6	95	4.039599418640137
6	98	4.126000881195068
6	100	4.093639373779297
6	117	3.785592794418335
6	124	3.900432586669922
6	125	3.53242564201355
6	131	3.502220392227173
6	133	4.060199737548828
6	134	4.089355945587158
6	135	4.065368175506592
6	136	4.056417465209961
6	143	4.039302825927734
6	151	3.7858805656433105
6	154	3.702056407928467
6	156	4.062830924987793
6	175	4.044739723205566
6	180	4.072088718414307
6	183	4.072626113891602
6	187	4.082658767700195
6	188	3.6748404502868652
6	189	3.473977565765381
6	193	4.048789978027344
6	195	4.061776638031006
6	197	4.074154376983643
6	199	4.0751800537109375
6	204	4.042893409729004
6	205	4.0672688484191895
6	208	4.0567097663879395
6	209	4.054718971252441
6	211	4.055203914642334
6	213	4.05892276763916
6	221	3.528838634490967
6	238	4.054935932159424
6	248	3.546321153640747
6	258	4.035341739654541
6	269	4.065755367279053
6	275	3.902317523956299
6	276	3.7797980308532715
6	284	3.1870107650756836
6	286	3.9400675296783447
6	294	3.1720666885375977
6	297	3.217376470565796
6	301	3.259469509124756
6	304	3.4152133464813232
6	318	4.133682727813721
6	357	4.1111016273498535
6	423	4.049707889556885
6	432	4.054426193237305
6	458	3.1562743186950684
6	459	2.86787486076355
6	463	3.409296989440918
6	466	3.343144416809082
6	467	3.3671562671661377
6	469	3.3994078636169434
6	470	3.3900139331817627
6	471	3.535745859146118
6	475	3.869595527648926
6	476	3.1372487545013428
6	477	3.1613564491271973
6	478	4.058323860168457
6	479	4.084055423736572
6	480	4.0882391929626465
6	481	3.4385015964508057
6	483	4.114253520965576
6	484	4.066282749176025
6	486	3.3910789489746094
6	487	3.974729537963867
6	488	3.7953572273254395
6	492	3.405809164047241
6	498	4.061392784118652
6	499	3.4161126613616943
6	500	3.35185170173645
6	506	3.4297685623168945
6	508	3.5355136394500732
6	509	3.720820665359497
6	511	4.073508262634277
6	513	4.0641937255859375
6	515	3.914665699005127
6	517	3.5577309131622314
6	518	3.459460735321045
6	521	4.0518412590026855
6	523	4.064730644226074
6	524	3.6761186122894287
6	525	3.681710720062256
6	526	3.7001354694366455
6	528	4.068424224853516
6	532	2.7599923610687256
6	534	2.5757930278778076
7	7	4.3214640617370605
7	8	4.562697887420654
7	10	4.016905307769775
7	22	4.581053256988525
7	28	4.5534820556640625
7	32	4.017575263977051
7	44	3.961153984069824
7	53	3.932798385620117
7	54	3.9708733558654785
7	72	3.9536004066467285
7	78	3.05869722366333
7	79	4.57607889175415
7	81	4.012906551361084
7	82	4.289737224578857
7	89	4.589709758758545
7	90	3.9405016899108887
7	92	4.0259928703308105
7	93	4.003844261169434
7	101	3.985180377960205
7	106	3.331044912338257
7	118	3.7529709339141846
7	121	3.978447914123535
7	126	4.006196022033691
7	127	4.45123291015625
7	131	4.109938621520996
7	133	4.5576348304748535
7	136	4.554375171661377
7	139	3.236387014389038
7	142	3.9465084075927734
7	151	4.227842330932617
7	153	4.521559715270996
7	154	4.269283771514893
7	156	4.559895038604736
7	161	4.020134449005127
7	162	3.996736526489258
7	163	3.9986608028411865
7	166	4.270736217498779
7	168	4.578094959259033
7	171	4.282689094543457
7	172	4.6053242683410645
7	174	4.619579315185547
7	176	4.564380168914795
7	177	4.273304462432861
7	181	4.405264854431152
7	182	4.56234884262085
7	183	4.568573951721191
7	185	4.577569007873535
7	188	4.251139163970947
7	190	4.563479423522949
7	191	4.581155300140381
7	193	4.5478081703186035
7	195	4.558990478515625
7	196	4.553577899932861
7	200	4.546314716339111
7	203	4.540155410766602
7	205	4.563788890838623
7	207	4.036828517913818
7	208	4.554637908935547
7	210	4.562540054321289
7	212	4.0265793800354
7	223	4.561558246612549
7	226	3.986649990081787
7	227	3.979241132736206
7	228	4.545217037200928
7	232	3.9664976596832275
7	241	4.036599636077881
7	259	3.507162094116211
7	260	3.152547597885132
7	264	3.2896995544433594
7	266	3.1359057426452637
7	268	4.35758638381958
7	269	4.392791748046875
7	273	4.002566814422607
7	281	3.698624849319458
7	285	4.4052348136901855
7	288	3.814838171005249
7	300	4.173247814178467
7	307	3.7492189407348633
7	334	3.673668384552002
7	378	4.046205520629883
7	382	4.045183181762695
7	385	4.197122097015381
7	389	3.5324153900146484
7	393	4.001974582672119
7	396	3.252650737762451
7	399	3.9691779613494873
7	401	3.3274035453796387
7	404	3.9907875061035156
7	418	4.0000762939453125
7	420	3.9959075450897217
7	423	4.548637866973877
7	428	4.27103853225708
7	430	4.2904052734375
7	431	4.040966987609863
7	432	4.55267333984375
7	435	4.553123950958252
7	448	3.976897954940796
7	450	3.1392245292663574
7	451	3.981295108795166
7	455	3.69584321975708
7	461	3.981638193130493
7	471	4.002262592315674
7	472	3.6738576889038086
7	479	4.578989505767822
7	480	4.582818031311035
7	481	4.053603172302246
7	482	4.557319641113281
7	483	4.6074371337890625
7	484	4.562946796417236
7	485	4.2484846115112305
7	489	4.032763481140137
7	491	4.006833076477051
7	492	4.024924278259277
7	495	3.990213632583618
7	496	4.572607517242432
7	497	4.018810272216797
7	498	4.558708190917969
7	501	4.000680923461914
7	504	4.258283615112305
7	505	4.038891315460205
7	511	4.569439888000488
7	514	4.561845302581787
7	515	4.341623783111572
7	519	4.288196086883545
7	520	4.558912754058838
7	526	4.268097877502441
7	528	4.5648393630981445
7	530	4.2565598487854
7	537	3.9866819381713867
7	541	3.411097288131714
7	542	3.162692070007324
7	543	3.9008991718292236
7	548	2.9952199459075928
7	550	3.978513240814209
7	553	3.973952531814575
7	554	3.9019522666931152
7	555	2.9925549030303955
7	559	3.945833683013916
7	560	3.173588991165161
7	562	3.9527504444122314
7	563	3.0781078338623047
7	564	3.0034165382385254
7	567	3.2701399326324463
7	570	3.3947794437408447
7	576	3.9464633464813232
7	579	3.125753164291382
7	580	3.9699501991271973
7	581	3.9588334560394287
7	582	4.2655029296875
7	587	3.184093952178955
7	589	4.018611907958984
7	599	3.0171866416931152
7	604	4.291388988494873
7	608	3.9808144569396973
7	614	3.985450267791748
7	618	3.329651355743408
7	619	3.653094530105591
7	621	3.158379077911377
7	622	3.958407163619995
7	623	3.226425886154175
7	624	3.227158784866333
7	626	3.0230255126953125
7	627	3.9663052558898926
7	630	3.4877209663391113
7	633	4.0819172859191895
7	636	3.9715795516967773
7	637	3.405346155166626
7	642	3.9891788959503174
7	643	3.0331270694732666
7	644	3.9856839179992676
7	645	3.970531463623047
7	647	4.273438930511475
7	648	4.045408725738525
7	650	3.9972445964813232
7	653	3.993577241897583
7	654	4.563612461090088
7	657	4.567403793334961
7	658	3.9813828468322754
7	659	4.558015823364258
7	661	4.552375793457031
7	662	3.984795570373535
7	667	3.0069797039031982
7	669	2.9903388023376465
7	673	3.9925217628479004
7	674	3.960414171218872
7	675	3.9904251098632812
7	676	3.69524884223938
7	680	3.1075515747070312
7	681	3.0565271377563477
7	683	3.166482925415039
8	7	3.715595245361328
8	22	3.7399139404296875
8	50	4.03701114654541
8	56	3.7455902099609375
8	79	3.7342495918273926
8	89	3.7491097450256348
8	127	4.014756679534912
8	144	3.7085719108581543
8	172	3.7659196853637695
8	176	3.7203798294067383
8	182	3.7180745601654053
8	183	3.7253684997558594
8	188	3.2845921516418457
8	190	3.719087839126587
8	210	3.7182233333587646
8	258	3.944141149520874
8	294	3.0854995250701904
8	301	3.1759192943573
8	338	2.5732734203338623
8	385	3.2073519229888916
8	457	2.1079423427581787
8	511	3.7261459827423096
8	550	2.9557836055755615
8	568	3.2088756561279297
8	651	3.718088388442993
8	685	2.9875001907348633
8	686	2.9545984268188477
8	687	2.4493160247802734
8	689	2.7375285625457764
9	6	1.7964842319488525
9	286	3.6203229427337646
9	298	2.9631099700927734
9	340	3.209824562072754
9	479	2.933321237564087
9	487	2.805445432662964
9	507	2.428374767303467
9	521	2.8943707942962646
9	527	2.89825701713562
9	691	1.6560173034667969
10	1	4.066031455993652
10	4	3.701688528060913
10	7	4.0441999435424805
10	13	3.6166274547576904
10	16	3.1148862838745117
10	22	4.342044353485107
10	48	4.3208394050598145
10	56	4.347803115844727
10	64	4.381756782531738
10	98	4.380091667175293
10	99	3.9474754333496094
10	100	4.204483509063721
10	124	4.057231426239014
10	127	4.229302406311035
10	132	4.324522018432617
10	133	4.317009449005127
10	135	4.32196569442749
10	144	4.31369161605835
10	155	3.5206382274627686
10	156	4.319481372833252
10	160	3.6035053730010986
10	164	3.7087597846984863
10	168	4.338826656341553
10	175	4.302109718322754
10	176	4.3243536949157715
10	183	4.328842639923096
10	186	4.3105597496032715
10	191	4.341987609863281
10	194	4.329397201538086
10	195	4.318492412567139
10	199	4.331317901611328
10	200	4.304311275482178
10	203	4.297280788421631
10	218	3.607322931289673
10	223	4.321303367614746
10	234	4.303698539733887
10	269	4.174454689025879
10	275	4.05769157409668
10	283	3.9694058895111084
10	285	4.186661720275879
10	289	3.1971607208251953
10	294	3.2293269634246826
10	321	3.2178702354431152
10	340	3.564777135848999
10	367	3.6548376083374023
10	371	3.5886077880859375
10	385	3.8647942543029785
10	418	3.6215531826019287
10	420	3.6161274909973145
10	435	4.311988830566406
10	447	3.620108127593994
10	461	3.597599506378174
10	463	3.6570045948028564
10	474	4.337858200073242
10	475	4.024575710296631
10	483	4.368940353393555
10	486	3.6372601985931396
10	488	4.051791667938232
10	489	3.662945032119751
10	493	3.786034107208252
10	495	3.608829975128174
10	496	4.333109378814697
10	497	3.6454591751098633
10	498	4.318172931671143
10	504	3.9464902877807617
10	505	3.670518398284912
10	509	3.980302572250366
10	519	3.9899566173553467
10	521	4.308999061584473
10	558	3.6236164569854736
10	588	4.291372299194336
10	603	4.348976135253906
10	611	3.6588339805603027
10	615	3.9464035034179688
10	651	4.322198867797852
10	652	3.9597465991973877
10	655	4.2955474853515625
10	656	3.6802175045013428
10	657	4.327597141265869
10	695	2.685741424560547
10	696	3.261631488800049
10	698	2.5985660552978516
10	702	3.3601183891296387
10	703	2.865997314453125
10	704	2.761552572250366
10	705	4.311268329620361
10	706	2.554842233657837
10	710	3.6336402893066406
10	711	2.5594494342803955
10	712	3.5594639778137207
11	9	3.8694193363189697
11	12	4.015421390533447
11	22	3.983736515045166
11	38	3.231079578399658
11	40	2.613973617553711
11	47	3.3720898628234863
11	51	3.271465301513672
11	90	3.2379372119903564
11	94	3.2484312057495117
11	97	3.9019851684570312
11	100	4.085605621337891
11	109	3.2264528274536133
11	110	2.5262503623962402
11	111	3.5204641819000244
11	120	2.4590728282928467
11	135	3.962354898452759
11	175	3.941702127456665
11	185	3.979745864868164
11	190	3.963818073272705
11	191	3.983469009399414
11	194	3.97025990486145
11	203	3.9369921684265137
11	204	3.9399046897888184
11	215	3.6011557579040527
11	216	3.9558231830596924
11	227	3.276905059814453
11	230	3.3177096843719482
11	241	3.3378593921661377
11	260	2.6993629932403564
11	268	4.0275373458862305
11	277	3.1865358352661133
11	291	3.191718101501465
11	300	3.846182346343994
11	312	2.9789276123046875
11	350	2.7763102054595947
11	383	2.3812906742095947
11	395	2.566240072250366
11	402	3.3039848804473877
11	425	3.3167693614959717
11	428	3.607827663421631
11	429	3.9481141567230225
11	435	3.951910972595215
11	455	3.1729776859283447
11	517	3.466762065887451
11	521	3.9487950801849365
11	524	3.5797455310821533
11	558	3.300755739212036
11	561	3.2540860176086426
11	573	2.6984894275665283
11	597	3.1589906215667725
11	652	3.6023972034454346
11	660	3.5833914279937744
11	663	3.626382350921631
