1	3	3.392840623855591
1	13	3.4649276733398438
1	15	4.0199198722839355
1	18	1.4693800210952759
1	19	3.4716060161590576
1	28	4.243878364562988
1	29	2.7935431003570557
1	52	3.7341554164886475
1	59	3.7708423137664795
1	83	4.2468695640563965
1	88	3.730128765106201
1	94	3.4606173038482666
1	111	3.489427089691162
1	122	2.3314785957336426
1	126	3.48946475982666
1	152	3.723952054977417
1	172	4.290005207061768
1	204	4.235902309417725
1	207	3.7421507835388184
1	231	2.9311721324920654
1	244	2.9249114990234375
2	275	3.8302760124206543
2	286	3.8137192726135254
2	296	1.113568663597107
2	302	3.8506369590759277
3	340	3.2186050415039062
3	346	3.2082197666168213
3	353	0.9927698969841003
4	301	3.4464023113250732
4	360	1.1682020425796509
5	105	2.041743755340576
5	174	3.7197024822235107
5	200	3.6711559295654297
5	210	3.677628755569458
5	233	2.9284212589263916
5	368	1.06075918674469
5	373	2.1776914596557617
5	375	1.0600231885910034
5	380	2.97637939453125
5	383	1.6873490810394287
5	419	3.053441047668457
5	448	2.9766554832458496
6	8	3.949937105178833
6	111	3.2617571353912354
6	182	3.941037893295288
6	202	3.93100905418396
6	216	3.94472074508667
6	237	3.8131802082061768
6	285	3.851050615310669
6	306	3.418388843536377
6	490	3.341078758239746
6	496	3.9542105197906494
6	533	2.40024471282959
6	537	2.9388651847839355
6	539	2.145496368408203
7	12	4.540905475616455
7	50	4.392023086547852
7	86	4.473927021026611
7	144	4.473372936248779
7	152	4.145911693572998
7	164	4.157323360443115
7	173	4.513001918792725
7	197	4.4970703125
7	198	4.475254535675049
7	211	4.476363182067871
7	309	3.0490410327911377
7	317	4.1751389503479
7	357	4.528450965881348
7	367	4.142856597900391
7	421	4.144114017486572
7	441	3.176881790161133
7	509	4.180297374725342
7	521	4.17598295211792
7	561	3.624384641647339
7	569	3.389021396636963
7	598	2.129181146621704
7	607	4.154185771942139
7	639	4.104484558105469
8	243	2.1611146926879883
8	260	2.1956350803375244
8	358	2.51582932472229
8	566	3.269566059112549
9	7	3.5639379024505615
9	385	2.249817132949829
10	9	4.075002193450928
10	12	4.354501247406006
10	23	4.312793254852295
10	40	2.753979206085205
10	85	3.2636685371398926
10	93	3.516578435897827
10	153	4.287016868591309
10	179	4.298038005828857
10	198	4.295663833618164
10	286	4.057377338409424
10	479	4.312566757202148
10	484	4.306650638580322
10	525	3.814546585083008
10	604	4.292036056518555
10	610	3.7484352588653564
10	686	3.736138105392456
10	700	2.467609405517578
10	707	3.7886688709259033
11	11	4.038897514343262
11	107	3.3686368465423584
11	173	4.075830936431885
11	213	4.042250633239746
11	229	3.36291241645813
11	239	3.5574541091918945
11	324	3.346261739730835
11	356	3.511976957321167
11	365	3.0717880725860596
11	382	3.549102783203125
11	393	3.5306100845336914
11	399	3.5101776123046875
