1	5	3.608220100402832
1	11	4.070419788360596
1	16	3.1085314750671387
1	25	3.779644012451172
1	35	2.5068206787109375
1	41	2.97733998298645
1	45	4.068822860717773
1	46	3.0335452556610107
1	48	4.070051193237305
1	50	4.280673980712891
1	57	3.75142765045166
1	66	3.6833879947662354
1	71	4.067070007324219
1	77	3.619265079498291
1	79	4.442836284637451
1	87	4.066360950469971
1	101	3.632690668106079
1	106	2.9248616695404053
1	109	3.4699108600616455
1	110	2.887352705001831
1	115	3.1004860401153564
1	127	4.279874801635742
1	137	4.247550964355469
1	153	4.066982269287109
1	156	4.069554328918457
1	162	3.767275333404541
1	167	3.0371477603912354
1	168	4.451295852661133
1	169	4.457549571990967
1	178	4.455630779266357
1	182	4.072864532470703
1	192	4.070866584777832
1	195	4.073171615600586
1	199	4.450113773345947
1	223	4.073050022125244
1	238	4.070189476013184
1	245	3.551527738571167
1	251	4.067475318908691
1	261	2.5185415744781494
2	100	3.9888296127319336
2	127	3.996087074279785
2	237	3.5059263706207275
2	255	3.4585635662078857
2	269	4.098931312561035
2	274	3.4670166969299316
2	284	3.0332767963409424
2	285	3.9784443378448486
2	300	3.6214470863342285
2	311	3.478830337524414
3	271	3.2382519245147705
3	319	3.2404842376708984
3	325	2.216655731201172
3	326	3.236478328704834
3	333	3.274602174758911
3	344	2.945798397064209
3	352	1.0617692470550537
4	11	1.837184190750122
4	327	3.242417812347412
5	121	3.428088426589966
5	145	2.2477598190307617
5	169	3.868889093399048
5	189	3.4152438640594482
5	204	3.4180657863616943
5	216	3.421266555786133
5	228	3.4148635864257812
5	235	2.6643173694610596
5	250	3.467668056488037
5	365	2.4630281925201416
5	374	1.9874999523162842
5	386	2.4308085441589355
5	387	3.0145785808563232
5	396	2.3839993476867676
5	398	1.988945722579956
5	409	2.5026841163635254
5	420	3.054342031478882
5	431	3.0744714736938477
5	438	1.9879608154296875
5	446	1.9880856275558472
5	447	3.0225861072540283
5	450	1.991344928741455
6	1	4.014030933380127
6	7	3.952404022216797
6	71	3.772817373275757
6	79	4.157230377197266
6	89	4.169728755950928
6	127	4.056089401245117
6	132	4.15995454788208
6	153	3.7728335857391357
